id,price
1368,8.669839969947402
1369,7.366132911392403
1370,6.075703703703704
1371,7.2223225806451605
1372,7.116782608695651
1373,9.63824615384615
1374,8.582958333333334
1375,8.008532894736842
1376,7.1480735294117626
1377,7.977541871921187
1378,6.8665875370919816
1379,7.819833333333334
1380,9.372060509554146
1381,6.841513333333335
1382,6.835745562130188
1383,8.19415
1384,7.758498470948016
1385,9.7348
1386,8.669839969947402
1387,8.486259358288772
1388,6.838725806451609
1389,7.286350427350427
1390,6.591275641025637
1391,6.8665875370919816
1392,6.835745562130188
1393,7.538333333333334
1394,6.731412073490815
1395,9.127919354838712
1396,8.194265151515152
1397,6.543186371578332
1398,9.63824615384615
1399,6.9925151515151525
1400,8.900857142857145
1401,7.546895274584923
1402,8.274990291262137
1403,7.4732742474916325
1404,6.638306878306878
1405,6.486142857142859
1406,7.668
1407,7.827313725490193
1408,8.458589147286824
1409,7.786279999999997
1410,6.439477777777774
1411,8.274990291262137
1412,8.998188679245281
1413,6.529447826086965
1414,8.274990291262137
1415,9.298
1416,8.458589147286824
1417,7.4732742474916325
1418,8.274990291262137
1419,6.437909090909091
1420,7.396259740259741
1421,8.194265151515152
1422,8.036047619047622
1423,7.736203703703702
1424,8.746176470588233
1425,7.546895274584923
1426,6.838725806451609
1427,7.758498470948016
1428,7.6802151898734214
1429,7.568555555555554
1430,6.731412073490815
1431,6.8665875370919816
1432,7.758498470948016
1433,9.100320809248554
1434,7.216484848484846
1435,9.100320809248554
1436,8.360658536585365
1437,8.349554179566562
1438,6.841513333333335
1439,9.507333333333335
1440,8.669839969947402
1441,8.669839969947402
1442,8.675272727272725
1443,8.669839969947402
1444,6.302333333333333
1445,8.669839969947402
1446,6.663402337228718
1447,6.526206106870225
1448,7.4732742474916325
1449,7.0698129770992395
1450,6.841513333333335
1451,8.6815
1452,8.669839969947402
1453,7.758498470948016
1454,7.6802151898734214
1455,6.320453333333333
1456,8.585536585365851
1457,8.458589147286824
1458,8.926363636363638
1459,6.979387096774192
1460,7.4732742474916325
1461,7.554892307692309
1462,9.100320809248554
1463,7.568555555555554
1464,6.374777777777778
1465,7.396259740259741
1466,7.1480735294117626
1467,7.736203703703702
1468,7.873075187969928
1469,7.546895274584923
1470,8.669839969947402
1471,7.906461538461539
1472,6.720411764705883
1473,6.543186371578332
1474,7.81557142857143
1475,6.835745562130188
1476,6.841513333333335
1477,6.3087649122807035
1478,8.669839969947402
1479,8.0294
1480,7.366132911392403
1481,9.7348
1482,8.347613119143242
1483,6.215749999999999
1484,8.952611111111107
1485,8.669839969947402
1486,6.638306878306878
1487,7.656444444444443
1488,6.529447826086965
1489,7.0698129770992395
1490,9.665265306122448
1491,6.3087649122807035
1492,8.669839969947402
1493,8.669839969947402
1494,9.245999999999999
1495,6.731412073490815
1496,9.634857142857141
1497,8.225299065420558
1498,7.758498470948016
1499,6.543186371578332
1500,8.017625
1501,8.349554179566562
1502,6.838725806451609
1503,8.047470588235294
1504,6.615931718061679
1505,7.286350427350427
1506,8.669839969947402
1507,9.63824615384615
1508,6.543186371578332
1509,9.30908333333333
1510,6.543186371578332
1511,7.810444444444444
1512,6.615931718061679
1513,8.669839969947402
1514,8.506495454545457
1515,6.809749999999999
1516,8.669839969947402
1517,6.996428571428572
1518,8.376192307692307
1519,7.917222222222222
1520,9.100320809248554
1521,7.597444444444444
1522,6.615931718061679
1523,6.591275641025637
1524,7.478890410958903
1525,8.486259358288772
1526,8.349554179566562
1527,7.4732742474916325
1528,8.486259358288772
1529,8.669839969947402
1530,7.568555555555554
1531,6.590363636363636
1532,8.669839969947402
1533,8.669839969947402
1534,8.347613119143242
1535,9.007950000000001
1536,8.669839969947402
1537,9.121025641025634
1538,9.300385714285714
1539,6.615931718061679
1540,7.7381515151515154
1541,6.720411764705883
1542,7.546895274584923
1543,7.417809523809521
1544,8.85957894736842
1545,8.669839969947402
1546,7.177848837209302
1547,8.347613119143242
1548,8.531206349206352
1549,9.7942
1550,9.665265306122448
1551,6.543186371578332
1552,6.174142857142857
1553,6.543186371578332
1554,6.529447826086965
1555,7.0698129770992395
1556,8.647417721518982
1557,6.615931718061679
1558,7.01408695652174
1559,6.615931718061679
1560,6.543186371578332
1561,8.506495454545457
1562,9.100320809248554
1563,7.977541871921187
1564,8.486259358288772
1565,8.669839969947402
1566,6.7874375
1567,7.373152694610775
1568,7.417809523809521
1569,9.63824615384615
1570,7.810444444444444
1571,7.952241379310345
1572,8.347613119143242
1573,9.579629411764708
1574,8.662463768115945
1575,6.543186371578332
1576,6.841513333333335
1577,7.4732742474916325
1578,8.877838235294119
1579,7.546895274584923
1580,7.4732742474916325
1581,6.543186371578332
1582,8.669839969947402
1583,8.669839969947402
1584,8.360658536585365
1585,9.300385714285714
1586,6.543186371578332
1587,9.100320809248554
1588,9.63824615384615
1589,7.308236842105264
1590,8.225299065420558
1591,9.63824615384615
1592,6.591275641025637
1593,8.458589147286824
1594,7.7381515151515154
1595,9.007950000000001
1596,6.841513333333335
1597,6.841513333333335
1598,8.6815
1599,7.4732742474916325
1600,8.438047619047616
1601,7.632436893203884
1602,8.669839969947402
1603,8.662463768115945
1604,7.758498470948016
1605,8.647417721518982
1606,6.320453333333333
1607,7.546895274584923
1608,8.669839969947402
1609,7.4732742474916325
1610,8.669839969947402
1611,6.360287037037036
1612,8.669839969947402
1613,7.360285714285713
1614,8.174014925373138
1615,8.998188679245281
1616,6.947421052631579
1617,8.360658536585365
1618,7.396259740259741
1619,9.132029411764707
1620,6.417399999999998
1621,8.486259358288772
1622,6.841513333333335
1623,8.748629310344825
1624,7.485500000000001
1625,7.952241379310345
1626,6.841513333333335
1627,6.368388429752065
1628,6.841513333333335
1629,6.841513333333335
1630,6.3087649122807035
1631,6.663402337228718
1632,8.048976190476186
1633,6.368388429752065
1634,8.877838235294119
1635,6.564137931034482
1636,6.89853333333333
1637,6.841513333333335
1638,9.5881
1639,7.4732742474916325
1640,8.696222222222223
1641,7.0698129770992395
1642,8.486259358288772
1643,8.669839969947402
1644,7.286350427350427
1645,6.841513333333335
1646,8.486259358288772
1647,8.662463768115945
1648,8.845188235294117
1649,6.841513333333335
1650,7.748
1651,6.320453333333333
1652,9.217476190476187
1653,8.129551020408165
1654,9.261349999999998
1655,8.414134615384617
1656,9.52024590163934
1657,9.032188679245282
1658,8.675272727272725
1659,6.663402337228718
1660,7.629399999999999
1661,6.529447826086965
1662,6.615931718061679
1663,6.841513333333335
1664,6.543186371578332
1665,6.543186371578332
1666,6.543186371578332
1667,7.758498470948016
1668,6.273791666666667
1669,6.368388429752065
1670,7.2475000000000005
1671,6.543186371578332
1672,9.100320809248554
1673,6.469111111111109
1674,9.372060509554146
1675,8.684714285714287
1676,8.414134615384617
1677,6.663402337228718
1678,7.81557142857143
1679,6.439477777777774
1680,6.638306878306878
1681,6.3087649122807035
1682,6.841513333333335
1683,8.170923076923076
1684,9.63824615384615
1685,7.758498470948016
1686,8.85957894736842
1687,6.591275641025637
1688,8.669839969947402
1689,9.712077464788727
1690,8.772374999999998
1691,6.663402337228718
1692,9.300385714285714
1693,8.347613119143242
1694,6.947421052631579
1695,7.590416666666667
1696,6.663402337228718
1697,6.543186371578332
1698,9.100320809248554
1699,8.008532894736842
1700,7.177848837209302
1701,6.360287037037036
1702,6.841513333333335
1703,6.543186371578332
1704,8.220659999999999
1705,6.543186371578332
1706,9.100320809248554
1707,7.6395454545454555
1708,9.579629411764708
1709,7.958080000000001
1710,8.392416666666668
1711,6.8665875370919816
1712,6.543186371578332
1713,7.758498470948016
1714,8.915500000000002
1715,9.265586387434551
1716,7.454142857142857
1717,8.669839969947402
1718,7.968262295081965
1719,7.546895274584923
1720,8.669839969947402
1721,7.362818181818182
1722,8.669839969947402
1723,8.048976190476186
1724,7.96328571428571
1725,7.373152694610775
1726,8.506495454545457
1727,6.638306878306878
1728,8.669839969947402
1729,9.511085714285715
1730,6.841513333333335
1731,7.116782608695651
1732,8.669839969947402
1733,7.085901960784315
1734,9.506166666666667
1735,7.0698129770992395
1736,8.669839969947402
1737,6.615931718061679
1738,9.635694915254229
1739,6.37577049180328
1740,9.635694915254229
1741,7.216484848484846
1742,8.458589147286824
1743,7.149739130434783
1744,8.662463768115945
1745,8.531206349206352
1746,6.835745562130188
1747,7.171666666666667
1748,8.669839969947402
1749,8.008532894736842
1750,8.669839969947402
1751,8.737800000000002
1752,8.349554179566562
1753,9.712077464788727
1754,6.543186371578332
1755,8.669839969947402
1756,6.329142857142856
1757,8.506495454545457
1758,7.0698129770992395
1759,6.543186371578332
1760,9.217476190476187
1761,9.100320809248554
1762,8.114357142857143
1763,7.96328571428571
1764,7.758498470948016
1765,8.225299065420558
1766,9.132029411764707
1767,9.300385714285714
1768,8.274990291262137
1769,5.994
1770,7.758498470948016
1771,8.036047619047622
1772,7.758498470948016
1773,9.418999999999999
1774,8.277453125000001
1775,8.669839969947402
1776,6.08875
1777,7.373152694610775
1778,9.712077464788727
1779,7.568555555555554
1780,8.28588405797101
1781,8.194265151515152
1782,8.3438
1783,6.731412073490815
1784,9.372060509554146
1785,8.09454054054054
1786,6.543186371578332
1787,6.638306878306878
1788,7.074478260869565
1789,8.048976190476186
1790,8.438047619047616
1791,6.223152941176469
1792,6.8665875370919816
1793,8.486259358288772
1794,8.349554179566562
1795,9.027470588235294
1796,9.605500000000001
1797,7.977541871921187
1798,7.7079259259259265
1799,6.663402337228718
1800,7.4732742474916325
1801,8.669839969947402
1802,8.349554179566562
1803,7.977541871921187
1804,9.63824615384615
1805,8.669839969947402
1806,8.669839969947402
1807,6.731412073490815
1808,7.373152694610775
1809,6.543186371578332
1810,7.758498470948016
1811,7.977541871921187
1812,6.93035
1813,8.349554179566562
1814,7.216484848484846
1815,8.274990291262137
1816,8.008532894736842
1817,7.546895274584923
1818,8.008532894736842
1819,8.506495454545457
1820,6.663402337228718
1821,8.669839969947402
1822,8.129551020408165
1823,6.427
1824,6.157857142857142
1825,9.400130434782609
1826,7.01408695652174
1827,6.663402337228718
1828,6.709000000000001
1829,6.663402337228718
1830,7.6802151898734214
1831,9.014450000000002
1832,8.748629310344825
1833,6.127979999999999
1834,7.0698129770992395
1835,8.008532894736842
1836,8.811
1837,7.3424
1838,6.615931718061679
1839,7.393666666666667
1840,6.223152941176469
1841,7.881673076923077
1842,9.100320809248554
1843,6.327
1844,9.460347826086958
1845,7.977541871921187
1846,6.835745562130188
1847,8.877838235294119
1848,6.663402337228718
1849,9.300385714285714
1850,8.019444444444442
1851,8.948826086956524
1852,9.164800000000001
1853,6.731412073490815
1854,8.347613119143242
1855,7.538
1856,7.447
1857,7.855717391304349
1858,7.758498470948016
1859,6.543186371578332
1860,8.29675
1861,7.9496111111111105
1862,6.663402337228718
1863,8.669839969947402
1864,8.669839969947402
1865,6.564137931034482
1866,8.047470588235294
1867,8.845188235294117
1868,6.663402337228718
1869,9.074888888888891
1870,7.810444444444444
1871,8.347613119143242
1872,7.4732742474916325
1873,8.772374999999998
1874,6.526206106870225
1875,8.669839969947402
1876,6.841513333333335
1877,6.835745562130188
1878,7.373152694610775
1879,8.486259358288772
1880,7.360285714285713
1881,9.635694915254229
1882,8.376192307692307
1883,6.663402337228718
1884,8.647417721518982
1885,6.841513333333335
1886,8.167919999999999
1887,7.01408695652174
1888,6.257257142857144
1889,8.347613119143242
1890,8.0525
1891,8.662463768115945
1892,6.368388429752065
1893,8.669839969947402
1894,9.372060509554146
1895,6.731412073490815
1896,6.406999999999999
1897,6.709000000000001
1898,7.4732742474916325
1899,7.546895274584923
1900,9.691847826086956
1901,8.274990291262137
1902,7.758498470948016
1903,8.669839969947402
1904,6.922173913043476
1905,9.63824615384615
1906,7.4366666666666665
1907,9.573839285714284
1908,7.645124999999999
1909,8.669839969947402
1910,6.127979999999999
1911,6.638306878306878
1912,6.720411764705883
1913,9.100320809248554
1914,7.7381515151515154
1915,9.0724375
1916,6.543186371578332
1917,7.96328571428571
1918,7.478890410958903
1919,6.731412073490815
1920,6.615931718061679
1921,7.01408695652174
1922,7.736203703703702
1923,6.543186371578332
1924,8.669839969947402
1925,6.835745562130188
1926,8.669839969947402
1927,7.806034188034189
1928,6.329142857142856
1929,7.758498470948016
1930,9.100320809248554
1931,8.669839969947402
1932,8.877838235294119
1933,6.731412073490815
1934,7.758498470948016
1935,8.414134615384617
1936,7.308236842105264
1937,8.393157894736841
1938,8.194265151515152
1939,6.327
1940,9.132029411764707
1941,6.972979999999999
1942,6.569071428571429
1943,9.100320809248554
1944,7.373152694610775
1945,6.543186371578332
1946,6.526206106870225
1947,8.669839969947402
1948,6.835745562130188
1949,8.376192307692307
1950,8.28588405797101
1951,6.663402337228718
1952,8.669839969947402
1953,6.731412073490815
1954,9.579629411764708
1955,6.615931718061679
1956,9.665265306122448
1957,8.080538461538463
1958,6.615931718061679
1959,6.731412073490815
1960,8.669839969947402
1961,6.663402337228718
1962,6.841513333333335
1963,8.669839969947402
1964,6.2476315789473675
1965,9.635694915254229
1966,8.19415
1967,7.758498470948016
1968,7.478890410958903
1969,7.856009345794395
1970,7.856009345794395
1971,8.669839969947402
1972,6.731412073490815
1973,9.635694915254229
1974,9.400130434782609
1975,6.838725806451609
1976,8.669839969947402
1977,9.006478260869565
1978,6.663402337228718
1979,9.173625000000001
1980,6.564137931034482
1981,7.3424
1982,7.396259740259741
1983,6.996428571428572
1984,6.543186371578332
1985,6.731412073490815
1986,7.844600000000001
1987,6.615931718061679
1988,8.669839969947402
1989,6.543186371578332
1990,8.945
1991,9.127919354838712
1992,6.841513333333335
1993,8.998188679245281
1994,6.947421052631579
1995,9.372060509554146
1996,7.546895274584923
1997,8.414134615384617
1998,8.349554179566562
1999,7.0698129770992395
2000,6.841513333333335
2001,6.389333333333333
2002,6.615931718061679
2003,9.127919354838712
2004,6.215749999999999
2005,9.635694915254229
2006,9.276733333333334
2007,7.6395454545454555
2008,6.543186371578332
2009,6.543186371578332
2010,8.347613119143242
2011,6.663402337228718
2012,6.223152941176469
2013,8.506495454545457
2014,8.647417721518982
2015,8.347613119143242
2016,7.844600000000001
2017,8.347613119143242
2018,7.373152694610775
2019,7.0698129770992395
2020,7.924785714285716
2021,7.977541871921187
2022,6.360287037037036
2023,8.877838235294119
2024,8.669839969947402
2025,8.669839969947402
2026,6.117588235294118
2027,6.663402337228718
2028,7.1480735294117626
2029,9.121025641025634
2030,6.841513333333335
2031,8.376192307692307
2032,7.198134020618562
2033,9.424687500000003
2034,7.546895274584923
2035,7.417809523809521
2036,9.400130434782609
2037,6.543186371578332
2038,8.486259358288772
